date,open,high,low,close,volume,money,pre_close,index_code
2021-01-25,6710.8,6728.45,6631.69,6657.27,16613397800.0,226714686593.8,6721.92,000852.XSHG
2021-01-26,6630.36,6645.81,6525.38,6534.1,14206631400.0,195248483914.8,6657.27,000852.XSHG
2021-01-27,6519.45,6552.43,6449.37,6537.75,13078977800.0,174269124030.3,6534.1,000852.XSHG
2021-01-28,6466.57,6545.72,6395.76,6399.13,13232084300.0,166111945259.4,6537.75,000852.XSHG
2021-01-29,6438.61,6459.34,6221.87,6304.12,14554654400.0,178522473493.2,6399.13,000852.XSHG
2021-02-01,6282.03,6347.17,6280.37,6345.81,13108684700.0,155005222719.3,6304.12,000852.XSHG
2021-02-02,6351.66,6419.03,6307.81,6417.46,12804083200.0,163105371679.5,6345.81,000852.XSHG
2021-02-03,6404.07,6404.07,6306.09,6307.39,13119254500.0,168984844828.3,6417.46,000852.XSHG
2021-02-04,6277.97,6295.7,6077.28,6167.75,13959661000.0,166461911033.8,6307.39,000852.XSHG
2021-02-05,6179.49,6214.28,6044.61,6045.3,11979821700.0,146098526983.3,6167.75,000852.XSHG
2021-02-08,6056.91,6122.32,6000.96,6088.82,10357597800.0,125072578597.5,6045.3,000852.XSHG
2021-02-09,6101.68,6264.18,6097.09,6254.01,11141685200.0,136524985713.9,6088.82,000852.XSHG
2021-02-10,6265.41,6316.79,6236.35,6303.31,10544734800.0,135598368546.9,6254.01,000852.XSHG
2021-02-18,6405.02,6441.51,6363.2,6404.59,13911877300.0,172637699198.9,6303.31,000852.XSHG
2021-02-19,6395.58,6527.9,6374.58,6527.65,15549362600.0,174247205891.2,6404.6,000852.XSHG
2021-02-22,6553.91,6659.41,6534.57,6534.57,20359418300.0,229273521252.1,6527.65,000852.XSHG
2021-02-23,6496.75,6545.54,6447.97,6489.96,15848135800.0,177899887508.5,6534.57,000852.XSHG
2021-02-24,6490.38,6542.28,6378.67,6437.84,14939168500.0,174898934275.4,6489.96,000852.XSHG
2021-02-25,6480.92,6492.42,6390.41,6399.35,13507229300.0,150532549522.4,6437.84,000852.XSHG
2021-02-26,6287.49,6381.32,6276.71,6325.4,12320519500.0,138979958128.9,6399.35,000852.XSHG
2021-03-01,6362.94,6495.19,6362.94,6495.16,12896044000.0,148068662265.8,6325.41,000852.XSHG
2021-03-02,6518.32,6518.99,6423.95,6466.63,13622231700.0,160394826703.2,6495.16,000852.XSHG
2021-03-03,6456.71,6553.95,6446.84,6553.6,13676620200.0,151718894440.7,6466.63,000852.XSHG
2021-03-04,6519.04,6534.6,6417.89,6434.89,15019099700.0,167852363380.6,6553.6,000852.XSHG
2021-03-05,6369.23,6484.3,6366.47,6456.28,13990567300.0,147790494052.4,6434.89,000852.XSHG
2021-03-08,6496.21,6529.87,6327.65,6327.65,15681183900.0,164778684708.5,6456.28,000852.XSHG
2021-03-09,6314.35,6321.02,6035.91,6126.28,16175322400.0,161655176836.7,6327.65,000852.XSHG
2021-03-10,6192.15,6208.77,6069.91,6078.24,11796339900.0,120671600122.8,6126.28,000852.XSHG
2021-03-11,6086.09,6219.66,6055.4,6219.66,12496407600.0,128575418352.4,6078.24,000852.XSHG
2021-03-12,6231.69,6234.34,6155.7,6220.48,13767518300.0,136378733732.0,6219.66,000852.XSHG
2021-03-15,6204.82,6238.2,6130.4,6177.74,13359700000.0,131813838899.9,6220.48,000852.XSHG
2021-03-16,6182.52,6233.46,6145.52,6233.46,13772592700.0,134210914770.3,6177.74,000852.XSHG
2021-03-17,6225.52,6283.6,6184.06,6277.58,12550453200.0,124790972989.3,6233.46,000852.XSHG
2021-03-18,6276.8,6322.46,6268.86,6298.89,12760111600.0,130271867769.8,6277.58,000852.XSHG
2021-03-19,6230.07,6307.22,6208.76,6250.81,12529013800.0,128556100761.0,6298.89,000852.XSHG
2021-03-22,6256.52,6359.67,6253.62,6359.6,13609673900.0,138130217766.4,6250.82,000852.XSHG
2021-03-23,6364.82,6372.66,6259.8,6289.0,14830455300.0,151761502258.3,6359.6,000852.XSHG
2021-03-24,6249.23,6286.85,6183.2,6196.27,13798497600.0,138421515993.0,6289.0,000852.XSHG
2021-03-25,6172.4,6233.69,6130.25,6190.71,12539292800.0,123533451359.0,6196.27,000852.XSHG
2021-03-26,6198.53,6309.59,6198.53,6301.34,12464182200.0,131109124223.5,6190.71,000852.XSHG
2021-03-29,6323.94,6364.54,6309.77,6326.61,12644983900.0,138044294148.3,6301.34,000852.XSHG
2021-03-30,6313.48,6316.82,6268.25,6301.58,12703021000.0,135741010151.4,6326.61,000852.XSHG
2021-03-31,6289.6,6298.79,6252.4,6293.39,10981059600.0,118374103733.6,6301.59,000852.XSHG
2021-04-01,6302.56,6341.24,6286.06,6335.79,11095929700.0,116301204287.8,6293.39,000852.XSHG
2021-04-02,6354.71,6383.46,6337.98,6361.25,11518962400.0,127464871316.6,6335.79,000852.XSHG
2021-04-06,6376.72,6425.39,6374.72,6421.49,11288252700.0,123752514492.4,6361.25,000852.XSHG
2021-04-07,6419.99,6422.77,6372.25,6422.76,12513473000.0,128879006109.1,6421.49,000852.XSHG
2021-04-08,6411.03,6435.36,6387.91,6404.13,13674180900.0,138981358807.8,6422.76,000852.XSHG
2021-04-09,6399.15,6410.53,6378.27,6399.52,12269098100.0,130323907325.8,6404.13,000852.XSHG
2021-04-12,6398.51,6402.33,6251.49,6263.4,13205254500.0,139761863766.5,6399.52,000852.XSHG
2021-04-13,6252.71,6282.97,6216.19,6231.14,12286997900.0,120402625057.5,6263.4,000852.XSHG
2021-04-14,6227.25,6320.57,6225.56,6320.07,11691981300.0,118610597390.7,6231.14,000852.XSHG
2021-04-15,6304.74,6304.79,6258.95,6296.61,11874239700.0,117020362030.8,6320.07,000852.XSHG
2021-04-16,6295.53,6379.97,6295.53,6368.85,13526666200.0,134720826707.1,6296.61,000852.XSHG
2021-04-19,6368.86,6477.41,6357.5,6477.39,14364291300.0,155002380905.9,6368.85,000852.XSHG
2021-04-20,6460.52,6506.88,6450.39,6457.63,13972047800.0,158701516476.7,6477.39,000852.XSHG
2021-04-21,6425.34,6470.94,6408.04,6457.71,11947708400.0,136567826236.9,6457.63,000852.XSHG
2021-04-22,6470.46,6496.44,6463.14,6485.21,11854616700.0,139471177203.9,6457.72,000852.XSHG
2021-04-23,6478.93,6478.93,6425.66,6453.3,12166910700.0,142037770209.0,6485.21,000852.XSHG
2021-04-26,6467.88,6527.33,6427.76,6431.09,13340611100.0,161805682267.2,6453.3,000852.XSHG
2021-04-27,6423.79,6429.86,6338.13,6400.9,12131435600.0,138737723144.6,6431.09,000852.XSHG
2021-04-28,6395.02,6437.27,6366.01,6437.25,12191802800.0,145603699628.3,6400.91,000852.XSHG
2021-04-29,6419.04,6441.85,6394.37,6405.1,12092734700.0,146138222940.5,6437.25,000852.XSHG
2021-04-30,6389.17,6397.27,6348.8,6382.14,13002767600.0,152175446820.0,6405.1,000852.XSHG
2021-05-06,6385.32,6420.42,6347.99,6398.44,12928360100.0,151692887238.0,6382.14,000852.XSHG
2021-05-07,6403.98,6409.35,6320.07,6320.25,15312525500.0,164129196921.0,6398.44,000852.XSHG
2021-05-10,6330.15,6351.42,6300.86,6338.57,15051568500.0,161260345319.7,6320.25,000852.XSHG
2021-05-11,6303.58,6354.24,6239.26,6343.86,14945482300.0,157533784578.8,6338.57,000852.XSHG
2021-05-12,6321.98,6420.34,6311.91,6420.34,13885037300.0,146828434637.3,6343.86,000852.XSHG
2021-05-13,6365.0,6432.63,6354.23,6375.01,15300173900.0,160167348180.6,6420.34,000852.XSHG
2021-05-14,6395.51,6462.5,6374.87,6462.48,15266433600.0,164857674940.8,6375.02,000852.XSHG
2021-05-17,6456.92,6496.38,6438.87,6457.28,14615663700.0,166775852633.5,6462.48,000852.XSHG
2021-05-18,6451.07,6486.92,6431.24,6486.82,12904832600.0,148691019174.1,6457.28,000852.XSHG
2021-05-19,6470.29,6500.12,6455.82,6488.95,13300842700.0,153000631789.4,6486.82,000852.XSHG
2021-05-20,6455.72,6505.52,6445.97,6482.84,14294658000.0,162941003096.9,6488.95,000852.XSHG
2021-05-21,6492.85,6509.37,6468.45,6480.37,13096837500.0,147932908467.9,6482.84,000852.XSHG
2021-05-24,6480.55,6537.86,6471.22,6537.86,13810949800.0,153822853061.0,6480.37,000852.XSHG
2021-05-25,6542.68,6617.43,6532.9,6615.71,14912761800.0,171576235151.0,6537.86,000852.XSHG
2021-05-26,6618.18,6666.21,6609.91,6644.75,15571693600.0,176675027687.1,6615.71,000852.XSHG
2021-05-27,6636.77,6706.38,6630.03,6705.05,15446532300.0,183790791100.0,6644.75,000852.XSHG
2021-05-28,6709.89,6735.55,6669.92,6694.35,16867248200.0,201076414983.9,6705.05,000852.XSHG
2021-05-31,6712.75,6814.36,6712.75,6814.36,16189175500.0,202848608379.8,6694.35,000852.XSHG
2021-06-01,6810.47,6854.75,6782.66,6854.73,17271179400.0,212099119081.8,6814.36,000852.XSHG
2021-06-02,6844.85,6852.64,6742.03,6759.46,17155376500.0,208753898523.8,6854.73,000852.XSHG
2021-06-03,6754.78,6824.98,6729.56,6754.07,16304712300.0,192981417786.3,6759.46,000852.XSHG
2021-06-04,6725.82,6803.78,6718.76,6785.8,15960557800.0,192969533063.7,6754.07,000852.XSHG
2021-06-07,6811.04,6861.85,6807.93,6861.85,15887154900.0,203918218927.4,6785.8,000852.XSHG
2021-06-08,6865.76,6886.94,6779.93,6809.86,16777735700.0,210928242321.9,6861.85,000852.XSHG
2021-06-09,6807.48,6834.04,6783.01,6823.41,15906720200.0,189042236272.8,6809.86,000852.XSHG
2021-06-10,6817.59,6903.88,6808.66,6898.21,17811669900.0,219424596294.5,6823.41,000852.XSHG
2021-06-11,6907.83,6907.95,6852.97,6852.97,19023079900.0,238809079827.1,6898.21,000852.XSHG
2021-06-15,6854.81,6866.18,6796.88,6815.12,16377857000.0,214928430464.7,6852.97,000852.XSHG
2021-06-16,6808.63,6810.2,6668.04,6673.24,15608627600.0,208080324081.4,6815.12,000852.XSHG
2021-06-17,6669.67,6790.71,6669.67,6787.67,14847683800.0,206785950885.1,6673.24,000852.XSHG
2021-06-18,6783.99,6869.26,6765.96,6863.72,15795893900.0,213850199583.3,6787.67,000852.XSHG
2021-06-21,6844.34,6970.64,6833.36,6968.3,15786900400.0,220549422325.2,6863.72,000852.XSHG
2021-06-22,6987.51,7010.62,6947.87,7000.25,16833405500.0,222850112345.3,6968.3,000852.XSHG
2021-06-23,6997.41,7060.4,6978.77,7046.17,16264950200.0,222684709546.5,7000.25,000852.XSHG
2021-06-24,7045.05,7045.05,6969.55,6974.64,16206296200.0,212191574101.3,7046.17,000852.XSHG
2021-06-25,6975.49,7016.08,6947.12,7000.43,16377403200.0,216200622343.6,6974.64,000852.XSHG
2021-06-28,7007.43,7081.05,7005.93,7063.47,15211385000.0,212154422922.3,7000.43,000852.XSHG
2021-06-29,7068.4,7082.07,6999.75,7004.3,15595003400.0,221964395084.3,7063.47,000852.XSHG
2021-06-30,7011.18,7083.99,7004.75,7083.7,14862029400.0,218687134307.3,7004.3,000852.XSHG
2021-07-01,7094.19,7099.13,6969.53,6969.53,15517016400.0,223812255852.7,7083.7,000852.XSHG
2021-07-02,6947.45,6960.48,6891.47,6908.93,14422853300.0,216582554628.8,6969.53,000852.XSHG
2021-07-05,6930.26,7006.72,6930.26,7006.7,15076286500.0,223489244302.4,6908.93,000852.XSHG
2021-07-06,7013.99,7045.19,6885.09,6979.06,16213548500.0,248979386027.1,7006.7,000852.XSHG
2021-07-07,6932.94,7093.05,6913.5,7089.66,15367139300.0,233955803773.8,6979.06,000852.XSHG
2021-07-08,7102.67,7138.76,7082.39,7099.41,17404069600.0,265134996163.3,7089.66,000852.XSHG
2021-07-09,7064.99,7165.88,7000.59,7142.9,16940141200.0,253401299917.3,7099.41,000852.XSHG
2021-07-12,7184.09,7301.1,7171.04,7284.23,19246558700.0,291238640175.5,7142.9,000852.XSHG
2021-07-13,7285.96,7331.73,7263.16,7331.73,19209422800.0,289353537336.8,7284.23,000852.XSHG
2021-07-14,7301.61,7338.31,7240.98,7243.82,18869351800.0,284232588936.9,7331.73,000852.XSHG
2021-07-15,7218.34,7250.03,7103.97,7241.62,18187351100.0,269135630743.6,7243.82,000852.XSHG
2021-07-16,7230.85,7311.45,7214.04,7228.36,18277069600.0,275657933912.9,7241.62,000852.XSHG
2021-07-19,7213.63,7259.03,7174.11,7205.27,17703027200.0,263845387110.0,7228.36,000852.XSHG
2021-07-20,7145.54,7253.37,7137.89,7253.28,16314612100.0,235171690684.9,7205.27,000852.XSHG
2021-07-21,7285.41,7416.47,7285.41,7398.81,19046887700.0,283891003474.4,7253.28,000852.XSHG
2021-07-22,7405.65,7447.03,7349.13,7446.48,20372864900.0,301835554557.6,7398.81,000852.XSHG
2021-07-23,7442.62,7473.14,7348.32,7379.79,21922125300.0,317119668125.4,7446.48,000852.XSHG
2021-07-26,7368.13,7395.27,7140.73,7286.15,21285793600.0,311265253170.4,7379.79,000852.XSHG
2021-07-27,7298.33,7373.09,7093.86,7093.87,22192671900.0,340951417104.1,7286.15,000852.XSHG
2021-07-28,7019.05,7058.51,6750.59,6945.51,19727606100.0,282261771387.5,7093.87,000852.XSHG
2021-07-29,7057.88,7226.5,7057.88,7207.48,18269223000.0,284565746268.1,6945.51,000852.XSHG
2021-07-30,7209.04,7279.06,7155.22,7262.38,20291730600.0,315095884198.7,7207.48,000852.XSHG
2021-08-02,7264.37,7402.4,7248.89,7402.35,21330014600.0,338912944281.7,7262.38,000852.XSHG
2021-08-03,7375.22,7419.34,7284.18,7308.96,20947082600.0,318057358861.4,7402.35,000852.XSHG
2021-08-04,7295.57,7478.21,7295.45,7478.21,18633411800.0,297192357352.8,7308.96,000852.XSHG
2021-08-05,7454.28,7494.33,7402.38,7447.94,19883115300.0,303102914279.1,7478.21,000852.XSHG
2021-08-06,7462.86,7490.98,7419.73,7482.17,18601512400.0,291705911006.8,7447.94,000852.XSHG
2021-08-09,7459.35,7509.33,7386.31,7507.08,18110888000.0,287557697468.1,7482.17,000852.XSHG
2021-08-10,7489.16,7566.73,7467.06,7549.55,18904852800.0,303106788138.7,7507.08,000852.XSHG
2021-08-11,7538.82,7611.65,7498.58,7605.92,19635039200.0,293467645353.3,7549.55,000852.XSHG
2021-08-12,7595.26,7677.74,7588.74,7657.53,21025048300.0,307992404106.7,7605.92,000852.XSHG
2021-08-13,7635.49,7724.44,7605.86,7641.92,20800653000.0,310770377826.5,7657.53,000852.XSHG
2021-08-16,7628.16,7633.66,7546.54,7568.14,20156954500.0,292491129785.4,7641.92,000852.XSHG
2021-08-17,7559.3,7578.43,7338.02,7360.03,20742680500.0,283827878533.2,7568.14,000852.XSHG
2021-08-18,7352.97,7454.03,7338.82,7405.49,17894054600.0,248677524524.1,7360.03,000852.XSHG
2021-08-19,7387.44,7511.19,7330.6,7468.77,18289032200.0,261439116693.1,7405.49,000852.XSHG
2021-08-20,7438.7,7505.55,7354.17,7467.36,17682235200.0,260935227706.4,7468.77,000852.XSHG
2021-08-23,7501.41,7668.89,7501.41,7652.56,20149165700.0,305726382633.2,7467.36,000852.XSHG
2021-08-24,7654.19,7737.6,7614.94,7715.07,21265851000.0,322685537101.9,7652.56,000852.XSHG
2021-08-25,7707.09,7769.7,7664.29,7769.63,20639831400.0,303214016077.3,7715.07,000852.XSHG
2021-08-26,7754.68,7771.85,7662.38,7669.53,22822141200.0,319065759860.8,7769.63,000852.XSHG
2021-08-27,7634.93,7686.34,7584.28,7680.08,21289123400.0,302869378357.5,7669.53,000852.XSHG
2021-08-30,7701.42,7792.52,7687.15,7727.75,23684182800.0,350488457029.4,7680.08,000852.XSHG
2021-08-31,7714.17,7728.42,7636.77,7728.42,23545550100.0,325712852044.2,7727.75,000852.XSHG
2021-09-01,7738.27,7743.18,7495.76,7606.87,26772353700.0,372375967438.1,7728.42,000852.XSHG
2021-09-02,7572.05,7703.72,7568.07,7690.86,22608652600.0,307631326160.6,7606.87,000852.XSHG
2021-09-03,7696.46,7766.46,7561.23,7630.84,26704451400.0,357957527857.8,7690.86,000852.XSHG
2021-09-06,7625.74,7735.55,7552.95,7735.1,22795410000.0,314079151637.1,7630.84,000852.XSHG
2021-09-07,7735.22,7881.87,7718.59,7878.35,22855960700.0,314304834649.0,7735.1,000852.XSHG
2021-09-08,7886.27,7911.02,7854.89,7894.25,25432178800.0,333805403380.4,7878.35,000852.XSHG
2021-09-09,7888.83,7922.41,7835.15,7900.24,23820173400.0,318584828295.3,7894.25,000852.XSHG
2021-09-10,7897.33,7954.48,7832.96,7932.65,24001630100.0,335009104200.3,7900.24,000852.XSHG
2021-09-13,7941.21,7955.98,7875.0,7947.48,23068519600.0,331165025671.9,7932.65,000852.XSHG
2021-09-14,7927.89,8042.52,7895.18,7916.9,24322555400.0,353788173972.7,7947.48,000852.XSHG
2021-09-15,7900.69,7988.37,7862.31,7972.23,21345391600.0,315047723281.6,7916.9,000852.XSHG
2021-09-16,7974.08,7993.22,7749.66,7754.95,23666655100.0,335038218298.9,7972.23,000852.XSHG
2021-09-17,7740.56,7786.19,7575.08,7730.22,21423803200.0,302870263383.4,7754.95,000852.XSHG
2021-09-22,7640.47,7774.51,7633.28,7769.06,18273391500.0,252891873966.4,7730.22,000852.XSHG
2021-09-23,7818.73,7850.24,7792.59,7806.8,21240013500.0,294020855221.9,7769.06,000852.XSHG
2021-09-24,7799.92,7806.81,7685.11,7695.62,20646340900.0,286416524870.8,7806.8,000852.XSHG
2021-09-27,7717.1,7733.21,7399.81,7467.82,21318364600.0,291997510923.6,7695.62,000852.XSHG
2021-09-28,7428.41,7496.33,7409.37,7468.73,15806485000.0,220715356034.1,7467.82,000852.XSHG
2021-09-29,7409.96,7413.8,7199.11,7199.18,17255014500.0,227988709790.0,7468.73,000852.XSHG
2021-09-30,7237.54,7411.28,7237.54,7405.46,14644223300.0,199724657603.6,7199.18,000852.XSHG
2021-10-08,7501.24,7514.24,7382.02,7425.67,15946033700.0,220528170938.5,7405.46,000852.XSHG
2021-10-11,7441.62,7442.35,7346.86,7384.84,15060122100.0,206333884116.6,7425.67,000852.XSHG
2021-10-12,7366.16,7376.73,7125.54,7208.47,15664367700.0,210114885163.1,7384.84,000852.XSHG
2021-10-13,7213.01,7297.3,7147.01,7289.36,13119152300.0,181326973999.3,7208.47,000852.XSHG
2021-10-14,7276.51,7362.46,7256.98,7342.25,12893072500.0,180774917400.0,7289.36,000852.XSHG
2021-10-15,7321.58,7374.34,7288.28,7350.41,14533493700.0,205628057600.0,7342.25,000852.XSHG
2021-10-18,7344.57,7429.63,7322.7,7429.63,14494820400.0,210714460200.0,7350.41,000852.XSHG
2021-10-19,7420.48,7506.09,7408.12,7504.05,15240811700.0,218453954400.0,7429.63,000852.XSHG
2021-10-20,7467.34,7560.85,7456.81,7523.56,15574373400.0,233243184600.0,7504.05,000852.XSHG
2021-10-21,7520.93,7548.82,7481.44,7503.53,15874247800.0,231495317500.8,7523.56,000852.XSHG
2021-10-22,7506.87,7530.58,7436.14,7438.48,16765695800.0,234923341446.5,7503.53,000852.XSHG
2021-10-25,7438.43,7532.37,7417.2,7532.37,15047217500.0,229352708070.3,7438.48,000852.XSHG
2021-10-26,7547.75,7583.13,7492.39,7508.69,16142746300.0,247127097235.1,7532.37,000852.XSHG
2021-10-27,7490.69,7501.54,7408.58,7433.55,16208633200.0,237450353227.4,7508.69,000852.XSHG
2021-10-28,7395.49,7422.1,7253.11,7267.85,16592507800.0,245016892455.4,7433.55,000852.XSHG
2021-10-29,7276.51,7385.41,7234.5,7385.3,15853455000.0,242992419490.9,7267.85,000852.XSHG
2021-11-01,7374.45,7488.48,7357.67,7455.61,17203325300.0,261518592698.1,7385.3,000852.XSHG
2021-11-02,7462.13,7501.96,7301.65,7368.6,18751341600.0,275960322374.8,7455.61,000852.XSHG
2021-11-03,7362.12,7391.05,7312.25,7385.2,14561900800.0,217571923209.0,7368.6,000852.XSHG
2021-11-04,7402.66,7483.69,7402.66,7483.69,16171792700.0,250815025556.5,7385.2,000852.XSHG
2021-11-05,7476.14,7488.12,7388.2,7389.59,18167756600.0,263997505360.9,7483.69,000852.XSHG
2021-11-08,7376.71,7423.01,7351.5,7422.91,15205165100.0,232399366183.9,7389.59,000852.XSHG
2021-11-09,7443.45,7532.25,7435.51,7531.96,15557024400.0,238368109882.9,7422.91,000852.XSHG
2021-11-10,7516.0,7535.24,7425.23,7535.23,16680926800.0,247966822805.1,7531.96,000852.XSHG
2021-11-11,7524.16,7601.2,7515.71,7593.73,17115319400.0,251993407439.8,7535.23,000852.XSHG
2021-11-12,7593.45,7705.05,7593.45,7697.81,17374679000.0,262031372104.0,7593.73,000852.XSHG
2021-11-15,7713.85,7727.02,7653.71,7676.48,18955364900.0,282613803551.2,7697.81,000852.XSHG
2021-11-16,7659.02,7691.65,7579.68,7589.18,17701306500.0,259612341923.4,7676.48,000852.XSHG
2021-11-17,7603.33,7725.09,7603.33,7725.09,17482428800.0,252238405126.8,7589.18,000852.XSHG
2021-11-18,7724.03,7765.74,7686.14,7714.8,19850444800.0,286034813026.9,7725.09,000852.XSHG
2021-11-19,7709.31,7806.03,7705.84,7803.76,18800112600.0,276256499325.6,7714.8,000852.XSHG
2021-11-22,7822.96,7948.02,7822.96,7947.37,19040027000.0,305323561641.8,7803.76,000852.XSHG
2021-11-23,7950.25,7974.51,7933.2,7941.56,19342204500.0,303524169409.7,7947.37,000852.XSHG
2021-11-24,7939.59,7971.44,7917.68,7938.77,18860567800.0,289619716104.4,7941.56,000852.XSHG
2021-11-25,7937.4,7959.84,7919.66,7925.76,17583815700.0,273718377998.9,7938.77,000852.XSHG
2021-11-26,7912.89,7954.79,7906.35,7940.79,17391684700.0,277650502411.1,7925.76,000852.XSHG
2021-11-29,7837.39,7999.94,7828.92,7999.83,17645340900.0,289465062017.8,7940.79,000852.XSHG
2021-11-30,8037.26,8082.9,7991.19,8054.29,19756264300.0,309404450683.7,7999.83,000852.XSHG
2021-12-01,8050.89,8068.38,8000.81,8055.82,18907493000.0,288748402250.6,8054.29,000852.XSHG
2021-12-02,8045.73,8046.25,7964.74,7968.24,18467244800.0,273790811831.4,8055.82,000852.XSHG
2021-12-03,7973.62,8034.69,7952.37,8023.96,17906301600.0,265004140729.0,7968.24,000852.XSHG
2021-12-06,8018.46,8029.83,7899.91,7906.76,19152032800.0,274404843804.8,8023.96,000852.XSHG
2021-12-07,7937.23,7948.17,7713.92,7781.44,18238999500.0,272840125067.4,7906.76,000852.XSHG
2021-12-08,7806.38,7922.55,7803.44,7922.55,16130705000.0,242658250406.8,7781.44,000852.XSHG
2021-12-09,7924.53,7948.03,7903.68,7931.76,18125222100.0,261370673350.9,7922.55,000852.XSHG
2021-12-10,7898.64,7964.35,7886.13,7949.12,17346576300.0,257041896637.2,7931.76,000852.XSHG
2021-12-13,7963.48,8000.11,7936.62,7984.9,18952205800.0,274566342037.0,7949.12,000852.XSHG
2021-12-14,7969.6,7997.18,7952.75,7981.83,19321250900.0,277460584034.2,7984.9,000852.XSHG
2021-12-15,7982.1,8019.3,7942.94,7955.58,20020703500.0,277025956382.3,7981.83,000852.XSHG
2021-12-16,7966.5,8005.98,7959.18,8005.98,19486519800.0,259653986857.7,7955.58,000852.XSHG
2021-12-17,7997.47,7997.47,7894.1,7894.1,20230367600.0,264934151851.4,8005.98,000852.XSHG
2021-12-20,7873.67,7920.65,7747.36,7751.95,19900830200.0,263220863585.6,7894.1,000852.XSHG
2021-12-21,7749.82,7849.03,7749.82,7849.03,19146057700.0,226989097067.6,7751.95,000852.XSHG
2021-12-22,7868.3,7943.24,7854.36,7930.81,20594218500.0,255276249463.9,7849.03,000852.XSHG
2021-12-23,7932.1,7947.13,7892.89,7932.66,20291062300.0,267757755536.0,7930.81,000852.XSHG
2021-12-24,7940.38,7940.43,7771.42,7776.61,21213231600.0,278501099537.6,7932.66,000852.XSHG
2021-12-27,7768.38,7833.58,7739.29,7776.43,17543192800.0,232653035422.8,7776.61,000852.XSHG
2021-12-28,7794.03,7863.53,7783.1,7863.53,17074459800.0,237637913069.2,7776.43,000852.XSHG
2021-12-29,7858.94,7886.71,7838.28,7855.43,17227311100.0,244249905688.5,7863.53,000852.XSHG
2021-12-30,7863.17,7949.96,7861.54,7924.53,17854590400.0,250673283091.9,7855.43,000852.XSHG
2021-12-31,7946.94,8016.4,7946.94,8010.32,18960290300.0,264776590576.4,7924.53,000852.XSHG
2022-01-04,8045.1,8060.99,7948.91,7983.07,22595770600.0,309512979161.1,8010.32,000852.XSHG
2022-01-05,7968.74,7968.92,7733.51,7781.68,21879149500.0,299531733404.3,7983.07,000852.XSHG
2022-01-06,7743.86,7863.55,7721.78,7844.52,19273502800.0,259362890666.4,7781.68,000852.XSHG
2022-01-07,7841.13,7867.49,7681.13,7682.7,21444128100.0,276004630982.3,7844.52,000852.XSHG
2022-01-10,7669.05,7756.97,7624.93,7734.19,18311847400.0,243826238700.0,7682.7,000852.XSHG
2022-01-11,7734.54,7768.74,7632.07,7646.69,18425667700.0,246010054200.0,7734.19,000852.XSHG
2022-01-12,7691.85,7779.52,7682.55,7779.52,17902877000.0,249094030900.0,7646.69,000852.XSHG
2022-01-13,7781.31,7781.31,7644.79,7644.79,19671881300.0,258476507700.0,7779.52,000852.XSHG
2022-01-14,7611.29,7714.5,7590.19,7675.37,19543728600.0,258256239400.0,7644.79,000852.XSHG
2022-01-17,7687.71,7815.66,7683.38,7808.09,19904867000.0,283638423300.0,7675.37,000852.XSHG
2022-01-18,7808.99,7827.19,7743.72,7758.6,22194515200.0,298301903800.0,7808.09,000852.XSHG
2022-01-19,7728.16,7745.81,7617.06,7665.18,18817084400.0,252520833800.0,7758.6,000852.XSHG
2022-01-20,7664.12,7672.76,7488.86,7492.61,19987617500.0,262493949500.0,7665.18,000852.XSHG
2022-01-21,7474.76,7493.02,7384.4,7388.74,17662856700.0,229180680700.0,7492.61,000852.XSHG
2022-01-24,7346.39,7462.53,7333.0,7425.4,15441582700.0,208467434800.0,7388.74,000852.XSHG
2022-01-25,7398.76,7440.55,7133.07,7133.07,17857699900.0,220574271400.0,7425.4,000852.XSHG
2022-01-26,7158.57,7226.64,7071.47,7171.03,14307247500.0,177201522800.0,7133.07,000852.XSHG
2022-01-27,7178.54,7191.48,6959.46,6960.11,14678637100.0,176645968700.0,7171.03,000852.XSHG
2022-01-28,6996.77,7071.32,6861.47,6973.01,13898434400.0,170642747200.0,6960.11,000852.XSHG
2022-02-07,7080.61,7102.42,7037.16,7061.62,14550630500.0,172407917200.0,6973.01,000852.XSHG
2022-02-08,7058.25,7080.62,6928.9,7080.62,16090040200.0,181069633000.0,7061.62,000852.XSHG
2022-02-09,7083.43,7212.75,7056.62,7211.43,17239973100.0,208591945500.0,7080.62,000852.XSHG
2022-02-10,7208.57,7222.19,7126.07,7175.62,16578145400.0,197454786500.0,7211.43,000852.XSHG
2022-02-11,7140.93,7151.24,7024.79,7033.85,16861516500.0,207661884900.0,7175.62,000852.XSHG
2022-02-14,6991.63,7096.55,6961.3,7006.08,14721781200.0,177109077400.0,7033.85,000852.XSHG
2022-02-15,7020.13,7125.1,6990.4,7124.85,14329760100.0,178296061300.0,7006.08,000852.XSHG
2022-02-16,7164.23,7201.08,7132.08,7183.11,14718897200.0,181452903100.0,7124.85,000852.XSHG
2022-02-17,7169.72,7265.03,7146.59,7220.61,16594406800.0,211816617000.0,7183.11,000852.XSHG
2022-02-18,7174.59,7252.06,7164.27,7251.79,15609702700.0,187819463200.0,7220.61,000852.XSHG
2022-02-21,7264.44,7334.91,7259.76,7334.59,16984784800.0,209089466900.0,7251.79,000852.XSHG
